image_path,label
dataset/chest_xray/train/PNEUMONIA/person68_bacteria_336.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person61_bacteria_289.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person583_virus_1127.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1023_virus_1714.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person9_bacteria_40.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1429_bacteria_3691.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0970-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person621_virus_1194.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0353-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person32_bacteria_166.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1418_bacteria_3637.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person76_bacteria_370.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1028_bacteria_2959.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person545_bacteria_2289.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1230_virus_2081.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_96.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1242_bacteria_3198.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1591_bacteria_4177.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person59_bacteria_283.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0681-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person515_bacteria_2190.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0323-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person780_bacteria_2684.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1185-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1481_bacteria_3862.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1304_bacteria_3269.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0253-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/IM-0077-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1097_bacteria_3038.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person3_bacteria_13.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person799_bacteria_2705.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0103-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1720_bacteria_4545.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1501_virus_2611.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1709_bacteria_4524.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person877_bacteria_2800.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1018-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1429_bacteria_3690.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person555_bacteria_2325.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person707_virus_1305.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person258_bacteria_1207.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person277_bacteria_1306.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person464_virus_956.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0620-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person402_bacteria_1810.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person764_bacteria_2668.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person743_bacteria_2646.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person940_bacteria_2865.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person779_virus_1409.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1046_bacteria_2980.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person666_bacteria_2558.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1108_virus_1833.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person488_bacteria_2061.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1339_bacteria_3399.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person753_virus_1378.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1056_virus_1755.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person377_bacteria_1718.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person274_virus_563.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1941_bacteria_4863.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person773_virus_1402.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1385-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person997_bacteria_2926.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1320_bacteria_3340.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1180_virus_2015.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person619_virus_1190.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person264_bacteria_1230.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1700_bacteria_4502.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1489_bacteria_3889.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0606-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0628-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1463_bacteria_3811.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0395-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0729-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1004_bacteria_2935.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1544_bacteria_4035.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person500_bacteria_2108.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1274_bacteria_3235.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0669-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person596_bacteria_2449.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0771-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1073_bacteria_3011.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person979_virus_1654.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0449-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1453_virus_2485.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1494_bacteria_3901.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1419_bacteria_3645.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1164_virus_1957.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person370_bacteria_1691.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person263_bacteria_1227.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1636_bacteria_4338.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person507_virus_1019.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0529-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1418_virus_2429.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1250-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1105_bacteria_3046.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1502_virus_2612.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1812_bacteria_4667.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person551_virus_1091.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0022-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0893-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0717-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0873-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person537_bacteria_2265.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1670_bacteria_4426.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_107.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person103_virus_190.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1214-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1188-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1418_bacteria_3638.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person445_bacteria_1928.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1104_virus_1826.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person960_bacteria_2885.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person556_virus_1096.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0744-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0231-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person62_bacteria_302.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person413_bacteria_1828.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person829_bacteria_2740.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0922-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0455-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0583-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person366_bacteria_1664.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1903_bacteria_4797.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person630_bacteria_2513.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person149_virus_299.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person37_bacteria_189.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person331_bacteria_1528.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1264-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person607_bacteria_2470.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person518_bacteria_2197.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1272_virus_2190.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person593_bacteria_2435.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0530-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person372_bacteria_1705.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0936-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person593_virus_1142.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person373_bacteria_1707.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1332_virus_2300.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1784_bacteria_4631.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1046-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person266_bacteria_1240.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1004-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person160_virus_316.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0589-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person419_virus_855.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person481_bacteria_2041.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person976_virus_1651.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person508_bacteria_2143.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person486_virus_990.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1398_virus_2401.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person592_bacteria_2431.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person35_bacteria_180.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person351_bacteria_1621.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1433_bacteria_3704.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person894_virus_1546.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person425_bacteria_1860.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person423_bacteria_1858.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1670_bacteria_4431.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1147_virus_1917.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1320_bacteria_3353.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0536-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1306_bacteria_3276.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0924-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person894_bacteria_2819.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1838_bacteria_4703.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1311_virus_2257.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1088_virus_1800.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0089-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1180_virus_2012.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person298_bacteria_1411.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person563_bacteria_2333.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person255_bacteria_1182.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1555_bacteria_4058.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0811-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person586_bacteria_2418.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person113_virus_215.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0687-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person355_virus_731.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person820_virus_1456.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1317_virus_2273.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person348_virus_715.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1312_bacteria_3314.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0599-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person286_virus_585.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person848_virus_1493.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person911_bacteria_2836.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1412-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person349_virus_724.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person563_bacteria_2339.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0463-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1507_bacteria_3944.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0316-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1310_bacteria_3304.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1716_bacteria_4533.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0961-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person394_bacteria_1792.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person46_bacteria_225.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person147_virus_297.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person475_bacteria_2023.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1607_virus_2785.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person333_bacteria_1539.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1507_bacteria_3935.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1940_bacteria_4862.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1273_bacteria_3233.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0290-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0389-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person529_bacteria_2228.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1474_virus_2556.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1500_virus_2610.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1644_bacteria_4361.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person256_bacteria_1189.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1648_bacteria_4376.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1031_bacteria_2964.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person596_bacteria_2443.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1274_virus_2193.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person835_bacteria_2749.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1555_bacteria_4060.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1005_virus_1688.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person466_bacteria_1984.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1328_bacteria_3376.jpeg,PNEUMONIA
